gender,speaker,phoneme,phoneme_in_ascii,F0,F1,F2,F3
3,75,9,UW,283.0,510.0,1700.0,3020.0
2,55,2,IH,240.0,384.0,2400.0,3050.0
1,6,9,UW,125.0,288.0,938.0,2450.0
1,29,1,IY,131.0,326.0,2260.0,3030.0
1,4,5,AH,132.0,660.0,1200.0,2330.0
3,70,2,IH,212.0,420.0,2480.0,3140.0
1,21,7,AO,138.0,650.0,880.0,2660.0
2,61,10,ER,243.0,490.0,1580.0,2190.0
1,27,5,AH,130.0,550.0,1150.0,2250.0
3,76,8,UH,322.0,610.0,1550.0,3400.0
3,65,1,IY,291.0,410.0,3200.0,3800.0
1,3,7,AO,92.0,550.0,870.0,2300.0
1,3,10,ER,100.0,500.0,1370.0,1780.0
2,54,3,EH,212.0,615.0,2300.0,2800.0
1,16,2,IH,160.0,385.0,2242.0,2805.0
1,11,5,AH,136.0,627.0,1038.0,2360.0
2,34,9,UW,238.0,480.0,955.0,2960.0
2,49,1,IY,203.0,304.0,2380.0,3050.0
2,52,9,UW,187.0,375.0,1124.0,2685.0
1,28,2,IH,115.0,440.0,1750.0,2400.0
1,25,6,AA,100.0,750.0,1160.0,2360.0
2,40,1,IY,200.0,300.0,3100.0,3400.0
2,44,3,EH,238.0,700.0,2380.0,3250.0
1,23,4,AE,110.0,715.0,1500.0,2300.0
1,7,4,AE,162.0,775.0,1810.0,2200.0
1,18,2,IH,130.0,310.0,1950.0,2670.0
2,44,3,EH,250.0,750.0,2480.0,3000.0
2,37,8,UH,213.0,430.0,1000.0,2700.0
1,24,4,AE,145.0,680.0,1850.0,2400.0
2,39,4,AE,150.0,825.0,1860.0,2550.0
1,26,1,IY,133.0,267.0,2280.0,2800.0
2,56,10,ER,230.0,460.0,1200.0,1909.0
2,45,1,IY,236.0,236.0,2790.0,3760.0
2,46,10,ER,225.0,585.0,1700.0,1850.0
1,24,7,AO,145.0,500.0,800.0,1850.0
2,39,3,EH,200.0,520.0,2500.0,3000.0
1,28,4,AE,111.0,660.0,1600.0,2400.0
1,5,1,IY,131.0,260.0,2250.0,2850.0
1,21,5,AH,140.0,680.0,1290.0,2600.0
2,42,9,UW,225.0,405.0,1080.0,2500.0
3,72,3,EH,258.0,780.0,2560.0,3300.0
1,7,3,EH,146.0,614.0,1840.0,2770.0
3,73,1,IY,267.0,350.0,3250.0,3700.0
1,24,1,IY,160.0,288.0,2500.0,2880.0
2,55,9,UW,205.0,308.0,1025.0,2650.0
1,23,2,IH,130.0,380.0,1870.0,2450.0
1,24,1,IY,148.0,280.0,2450.0,2700.0
1,2,6,AA,140.0,650.0,1040.0,2450.0
1,3,6,AA,94.0,720.0,1090.0,2230.0
1,16,3,EH,146.0,543.0,1980.0,2640.0
2,47,6,AA,252.0,900.0,1290.0,2750.0
3,73,3,EH,280.0,670.0,2790.0,3600.0
1,24,9,UW,139.0,290.0,800.0,2150.0
1,10,10,ER,133.0,532.0,1275.0,1600.0
2,55,5,AH,230.0,690.0,1195.0,2770.0
1,22,4,AE,130.0,760.0,1920.0,2480.0
3,64,6,AA,250.0,940.0,1380.0,2400.0
3,62,1,IY,228.0,460.0,3300.0,3950.0
2,60,2,IH,250.0,400.0,2600.0,3120.0
1,25,4,AE,100.0,670.0,1860.0,2500.0
1,20,8,UH,120.0,400.0,840.0,2200.0
1,10,6,AA,114.0,750.0,1080.0,2680.0
1,14,3,EH,106.0,445.0,2020.0,2420.0
1,5,10,ER,143.0,560.0,1510.0,1800.0
1,11,4,AE,145.0,725.0,1700.0,2425.0
2,48,10,ER,201.0,600.0,1750.0,2000.0
1,4,1,IY,150.0,300.0,2240.0,3400.0
1,29,1,IY,133.0,333.0,2305.0,3200.0
2,36,4,AE,204.0,980.0,1800.0,2820.0
1,32,8,UH,150.0,420.0,1100.0,2000.0
1,28,3,EH,117.0,525.0,1800.0,2480.0
1,9,5,AH,160.0,641.0,1120.0,2225.0
3,76,6,AA,350.0,1190.0,1470.0,3150.0
1,4,3,EH,130.0,570.0,1780.0,2410.0
1,5,5,AH,130.0,650.0,1170.0,2000.0
1,28,6,AA,117.0,860.0,1280.0,2470.0
1,12,4,AE,110.0,680.0,1720.0,2330.0
1,4,4,AE,125.0,750.0,1610.0,2340.0
2,60,1,IY,208.0,270.0,2820.0,3450.0
2,54,5,AH,221.0,800.0,1520.0,2380.0
3,74,9,UW,280.0,390.0,1340.0,2830.0
1,14,8,UH,104.0,410.0,940.0,2370.0
2,54,1,IY,200.0,240.0,2760.0,3700.0
1,7,7,AO,171.0,510.0,800.0,2500.0
2,36,4,AE,212.0,1000.0,1830.0,2820.0
3,71,7,AO,225.0,720.0,1260.0,3400.0
3,71,1,IY,230.0,280.0,3140.0,3830.0
1,11,9,UW,162.0,290.0,760.0,2300.0
3,73,9,UW,307.0,460.0,1460.0,3070.0
2,40,5,AH,204.0,816.0,1450.0,2700.0
2,34,3,EH,190.0,550.0,2200.0,2880.0
1,30,10,ER,163.0,488.0,1300.0,1600.0
1,18,9,UW,140.0,210.0,670.0,1900.0
1,25,6,AA,96.0,740.0,1155.0,2330.0
3,70,3,EH,235.0,657.0,2300.0,3300.0
2,43,10,ER,230.0,622.0,1750.0,2070.0
2,35,5,AH,240.0,800.0,1300.0,2900.0
2,57,9,UW,272.0,378.0,950.0,2990.0
1,19,2,IH,132.0,370.0,1750.0,2700.0
1,8,8,UH,105.0,475.0,1220.0,2310.0
2,38,4,AE,175.0,875.0,2100.0,2970.0
1,9,8,UH,167.0,500.0,1000.0,2325.0
2,47,5,AH,280.0,840.0,1400.0,2750.0
1,5,7,AO,124.0,550.0,880.0,1950.0
3,63,3,EH,270.0,850.0,2900.0,3680.0
2,47,7,AO,190.0,720.0,1080.0,3030.0
3,68,5,AH,256.0,770.0,1540.0,3500.0
2,57,9,UW,263.0,470.0,1000.0,2820.0
2,53,3,EH,240.0,737.0,2325.0,3100.0
3,64,9,UW,250.0,400.0,1300.0,3700.0
1,25,1,IY,106.0,254.0,2085.0,2890.0
2,56,8,UH,251.0,427.0,1506.0,2640.0
1,10,6,AA,114.0,777.0,1026.0,2625.0
3,63,4,AE,285.0,1140.0,2000.0,3560.0
2,40,10,ER,219.0,360.0,1900.0,2320.0
2,49,3,EH,200.0,500.0,2350.0,2830.0
1,16,4,AE,133.0,680.0,1958.0,2542.0
1,10,7,AO,117.0,585.0,819.0,2625.0
2,47,10,ER,260.0,510.0,1850.0,2350.0
1,12,10,ER,128.0,360.0,1410.0,1640.0
2,35,4,AE,195.0,740.0,2120.0,3070.0
2,52,2,IH,194.0,388.0,2622.0,3050.0
2,58,1,IY,263.0,290.0,2750.0,3050.0
3,69,2,IH,290.0,550.0,2610.0,3560.0
1,27,6,AA,125.0,670.0,1080.0,2300.0
3,76,3,EH,308.0,800.0,2640.0,3540.0
1,21,9,UW,145.0,290.0,1000.0,2300.0
1,9,1,IY,175.0,316.0,2200.0,2800.0
2,45,2,IH,222.0,444.0,2555.0,3110.0
2,41,6,AA,233.0,888.0,1290.0,2800.0
1,18,1,IY,124.0,210.0,2100.0,3090.0
3,73,10,ER,286.0,540.0,2050.0,2300.0
1,20,8,UH,121.0,360.0,860.0,2200.0
1,15,8,UH,130.0,360.0,740.0,2200.0
3,67,8,UH,214.0,730.0,1500.0,3600.0
2,41,1,IY,225.0,337.0,2700.0,3300.0
2,42,3,EH,214.0,536.0,2570.0,3100.0
1,31,10,ER,112.0,539.0,1370.0,1800.0
1,31,6,AA,112.0,730.0,1203.0,2700.0
2,59,2,IH,260.0,470.0,2500.0,3400.0
2,51,4,AE,218.0,808.0,2070.0,2880.0
2,41,3,EH,229.0,526.0,2360.0,3090.0
1,26,4,AE,114.0,628.0,1837.0,2570.0
2,41,9,UW,233.0,396.0,1120.0,2560.0
3,67,1,IY,227.0,590.0,3610.0,4220.0
2,35,4,AE,220.0,820.0,2180.0,2850.0
2,46,4,AE,225.0,1000.0,2200.0,2770.0
2,43,7,AO,229.0,687.0,1060.0,2780.0
2,39,4,AE,171.0,806.0,1970.0,2600.0
1,32,1,IY,133.0,266.0,2370.0,3100.0
3,64,10,ER,250.0,500.0,1540.0,1700.0
1,21,1,IY,155.0,280.0,2400.0,2910.0
2,47,1,IY,285.0,285.0,2900.0,3500.0
1,14,1,IY,118.0,220.0,2350.0,2920.0
2,59,6,AA,240.0,790.0,1250.0,3080.0
1,28,8,UH,130.0,455.0,970.0,2140.0
1,21,10,ER,150.0,420.0,1350.0,1600.0
1,17,3,EH,100.0,510.0,1780.0,2300.0
3,72,1,IY,286.0,340.0,2860.0,3610.0
1,20,7,AO,112.0,560.0,790.0,2480.0
2,59,3,EH,260.0,750.0,2340.0,3120.0
2,59,3,EH,242.0,730.0,2300.0,3100.0
2,60,7,AO,200.0,700.0,1100.0,2780.0
1,17,9,UW,117.0,315.0,1080.0,2260.0
1,19,1,IY,129.0,190.0,2650.0,3280.0
2,51,10,ER,225.0,450.0,1680.0,2050.0
1,6,5,AH,125.0,726.0,1270.0,2560.0
2,56,6,AA,212.0,850.0,1270.0,2760.0
2,53,10,ER,214.0,504.0,1820.0,2290.0
1,2,10,ER,145.0,510.0,1210.0,1570.0
2,48,10,ER,182.0,550.0,1780.0,2080.0
2,54,6,AA,200.0,1000.0,1400.0,2440.0
1,21,4,AE,138.0,620.0,1800.0,2440.0
1,19,10,ER,133.0,370.0,1300.0,1760.0
1,13,5,AH,125.0,600.0,1210.0,2430.0
2,36,10,ER,212.0,540.0,1560.0,1900.0
1,12,1,IY,110.0,220.0,2410.0,3000.0
3,76,9,UW,334.0,500.0,1140.0,3380.0
1,6,1,IY,125.0,312.0,2350.0,2800.0
2,50,4,AE,193.0,830.0,1800.0,2620.0
2,46,9,UW,267.0,420.0,990.0,2860.0
2,52,10,ER,183.0,513.0,1578.0,1830.0
1,14,1,IY,114.0,228.0,2350.0,2860.0
3,70,1,IY,235.0,280.0,2820.0,3400.0
1,19,9,UW,140.0,210.0,960.0,1940.0
3,63,9,UW,290.0,340.0,1160.0,2950.0
1,33,1,IY,150.0,300.0,2415.0,2860.0
2,53,5,AH,275.0,920.0,1512.0,2950.0
1,28,5,AH,117.0,600.0,1250.0,2300.0
1,33,8,UH,154.0,492.0,1077.0,2306.0
2,53,2,IH,292.0,465.0,2598.0,3060.0
2,45,1,IY,242.0,242.0,2770.0,3800.0
1,1,8,UH,163.0,440.0,1120.0,2210.0
2,54,2,IH,216.0,324.0,2500.0,3010.0
1,30,10,ER,163.0,490.0,1380.0,1620.0
1,13,5,AH,140.0,600.0,1220.0,2530.0
1,4,6,AA,125.0,750.0,1100.0,2550.0
