gender,speaker,phoneme,phoneme_in_ascii,F0,F1,F2,F3
1,24,1,IY,160.0,288.0,2500.0,2880.0
3,66,8,UH,322.0,550.0,1195.0,3750.0
3,74,7,AO,265.0,850.0,850.0,2920.0
2,38,3,EH,180.0,518.0,2470.0,3200.0
1,13,4,AE,132.0,670.0,1630.0,2380.0
1,22,6,*AA,141.0,700.0,1040.0,2120.0
2,47,10,ER,260.0,510.0,1850.0,2350.0
3,75,6,*AA,270.0,810.0,1350.0,2940.0
1,18,10,ER,128.0,390.0,1320.0,1550.0
1,22,4,AE,132.0,670.0,1850.0,2560.0
1,3,6,AA,94.0,720.0,1090.0,2230.0
1,33,8,UH,175.0,490.0,1102.0,2420.0
1,24,10,ER,150.0,600.0,1470.0,1820.0
3,71,6,*AA,242.0,970.0,1450.0,3260.0
3,62,8,UH,220.0,620.0,1410.0,3520.0
1,4,9,UW,140.0,380.0,950.0,2050.0
2,41,6,AA,222.0,845.0,1334.0,2890.0
3,64,3,*EH,240.0,672.0,2550.0,3400.0
1,33,6,AA,131.0,788.0,1115.0,2645.0
2,61,9,UW,260.0,290.0,670.0,2380.0
1,8,1,IY,109.0,218.0,2380.0,3100.0
1,3,5,AH,105.0,612.0,1160.0,2350.0
2,37,4,AE,210.0,840.0,2000.0,2700.0
3,74,1,IY,300.0,300.0,3250.0,3850.0
2,60,3,EH,219.0,650.0,2430.0,3040.0
2,52,9,*UW,188.0,375.0,1143.0,2700.0
2,36,4,AE,204.0,980.0,1800.0,2820.0
2,55,3,*EH,209.0,418.0,2430.0,3110.0
1,7,2,IH,170.0,410.0,2040.0,2715.0
2,46,5,AH,225.0,788.0,1462.0,2920.0
1,18,6,*AA,120.0,670.0,1100.0,2220.0
3,68,3,*EH,255.0,710.0,2550.0,3560.0
3,71,8,UH,250.0,450.0,1440.0,3500.0
2,56,7,AO,222.0,670.0,1040.0,2640.0
1,31,10,ER,117.0,549.0,1353.0,1728.0
3,75,4,AE,262.0,970.0,2030.0,2880.0
1,27,2,IH,133.0,349.0,2030.0,2760.0
1,16,5,AH,150.0,704.0,1393.0,2550.0
3,67,10,ER,222.0,670.0,2130.0,2360.0
2,54,8,UH,210.0,420.0,1009.0,2300.0
2,48,2,*IH,194.0,520.0,2450.0,3000.0
1,30,5,*AH,186.0,630.0,1170.0,2280.0
2,53,1,IY,275.0,340.0,2860.0,3350.0
2,52,3,EH,187.0,592.0,2242.0,2765.0
3,62,7,*AO,217.0,690.0,1090.0,3900.0
3,67,4,AE,214.0,1240.0,2700.0,3640.0
2,56,1,IY,236.0,307.0,2670.0,3150.0
3,66,2,*IH,310.0,560.0,2500.0,3450.0
